pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
58,656,0,39,5,35.13204354,0,33,58723.08552,0,0
58,20811,0,14,4,23.33365192,1,28,58370.85575,0,0
58,10637,0,18,5,10.5736687,1,24,64632.11386,0,0
59,395,0,19,6,26.4102309,2,29,79689.17881,0,0
59,1161,0,21,3,19.45567567,0,7,151589.8046,0,0
59,725,0,7,3,7.380674313,0,30,44605.62709,0,0
59,1079,0,21,5,23.42326626,1,15,86148.88784,0,0
59,6434,0,19,5,37.82072022,0,24,115848.413,0,0
59,9589,0,12,5,26.62786113,0,28,65765.67772,0,0
36,9924,0,18,5,18.75,0,21,32000.0,0,0
59,5152,0,19,5,28.61967633,0,2,84554.69281,0,0
58,4620,0,4,7,33.99613918,1,21,59688.15174,0,0
59,2373,0,22,3,11.11869194,0,15,77368.17318,0,0
36,23787,0,18,6,24.65,0,29,42360.24,0,0
60,486,0,11,2,14.19533964,0,19,71102.88358,0,0
59,8274,0,25,7,21.88255259,0,32,104483.2679,0,0
36,2331,0,22,5,32.6700942,2,11,131322.9742,0,0
58,5767,0,16,4,29.09401822,3,17,72214.18256,0,0
59,3511,0,21,7,38.95357839,0,20,48441.11172,0,0
59,19013,0,16,7,37.27813276,0,27,68449.94643,0,0
59,1823,0,22,5,37.98049195,0,17,82402.36501,0,1
58,16455,0,12,3,39.38704976,0,28,67444.2832,0,0
58,7760,0,12,7,37.77135258,0,27,79868.11012,0,1
58,3573,0,22,6,21.22629941,0,19,59341.19826,0,0
59,15574,0,8,2,33.60496374,0,20,58662.46426,0,0
59,5993,0,21,5,24.73014329,0,9,70971.9412,0,0
59,19280,0,19,6,35.20873547,0,31,108491.0517,0,0
59,8081,0,7,5,38.78543689,1,31,236982.8918,0,0
59,9794,0,21,1,5.771270786,0,16,51730.57034,0,0
59,360,0,17,5,24.56588565,0,14,215513.066,0,0
58,9910,0,27,4,28.17143924,0,22,82300.96927,0,0
58,36932,2,24,5,23.4235267,0,27,94841.90642,0,0
59,14405,0,21,3,34.37176162,0,30,143057.6227,0,0
58,3388,0,9,1,15.90798875,0,20,79304.1015,0,0
59,5649,1,26,7,19.2078023,1,27,84646.99777,0,0
59,5978,0,8,6,24.18590156,0,24,98905.4824,0,0
36,42422,0,19,7,20.54,0,32,80000.0,0,0
59,101,1,31,5,36.39321014,2,17,54019.58622,0,0
59,1653,0,24,6,23.29082192,0,28,65041.35891,0,0
59,16738,0,18,6,12.07375759,0,9,52995.27427,0,0
59,369,0,22,6,25.5580681,0,19,132278.7788,0,0
59,4674,2,14,7,14.05955709,1,29,185870.3395,0,0
59,1246,0,12,4,17.26469772,0,1,61938.95977,0,0
58,10890,0,7,3,22.479172,0,28,54576.22704,0,0
60,21170,0,31,5,10.54,1,25,110000.0,0,0
59,4292,0,14,4,13.64232051,0,9,71432.28779,0,0
59,10066,0,7,6,24.91047943,0,30,39140.77058,0,0
58,20719,0,26,5,26.42483525,0,24,129399.3622,0,0
59,17704,0,20,7,34.91601807,0,14,45725.81738,0,0
59,7653,0,27,5,17.70599163,0,30,123068.9178,0,0
59,1716,0,4,6,36.72926475,0,21,41471.34095,0,0
59,8632,0,10,6,19.92017259,0,29,82602.48745,0,0
60,13100,0,47,5,18.2,0,21,36000.0,0,0
58,1546,0,26,4,9.002470071,1,32,164121.4554,0,0
36,1485,0,35,6,19.55921819,0,23,73635.88009,0,0
58,6758,0,10,6,36.98905668,0,33,76631.76761,0,0
59,1790,1,18,5,19.10875956,1,26,79172.20804,0,0
59,17997,0,11,7,39.23418519,0,30,40207.34841,0,0
36,8966,1,44,7,9.14,0,31,52000.0,0,0
59,10097,0,23,3,27.47022981,0,27,108793.2098,0,0
58,4256,0,10,3,22.71615651,0,27,63705.08183,0,0
60,39579,2,16,3,28.79434019,0,12,69943.55993,0,0
59,6619,0,16,6,33.23152887,0,19,66166.54491,0,0
58,8830,0,9,7,18.16293862,0,9,167854.3861,0,0
59,5446,0,18,7,29.05411949,0,29,119896.8923,0,0
59,7769,0,11,3,30.43943158,1,34,128127.4926,0,0
59,1741,0,19,6,31.06804399,0,26,49628.61033,0,0
59,16877,0,16,7,33.52014312,0,2,74574.88634,0,0
59,1828,0,5,5,13.77852169,0,18,54367.52928,0,0
59,6953,0,35,5,14.12195007,2,27,45402.76567,0,0
59,11141,0,21,7,10.17425793,0,15,75912.55608,0,0
59,62,0,14,5,4.633931948,0,10,77238.22974,0,0
58,15030,0,26,7,23.20571468,0,24,59966.41492,0,1
58,1132,1,18,6,25.62347061,0,28,43012.31802,0,0
59,6064,0,30,6,31.22082,2,25,64048.40586,0,0
59,5430,0,25,6,23.1251529,4,17,62972.65643,0,0
58,4875,0,24,6,28.84935401,0,17,39562.3974,0,0
60,27693,0,37,5,35.66,0,21,93000.0,0,0
58,3177,0,15,5,36.24012128,0,21,71703.83731,0,0
59,4384,1,9,5,25.62943079,0,23,60728.51684,0,0
59,10988,0,21,3,18.24222672,0,28,66986.27164,0,0
59,1207,0,13,7,16.74742418,0,24,64691.02519,0,0
59,10798,0,14,7,16.46429691,0,13,59884.42098,0,0
59,1782,1,18,7,18.69270347,2,12,42463.06061,0,1
59,5159,0,29,7,24.97755789,1,6,35656.64663,0,0
59,2709,0,17,3,25.1680923,1,20,164934.3019,0,0
59,36463,0,12,4,25.81857006,0,27,66808.49909,0,0
59,4505,0,17,6,23.40210235,0,31,85579.77376,0,0
59,742,0,19,3,25.7752915,0,26,34310.62865,0,0
59,4897,0,16,5,21.08998708,1,23,169515.0179,0,0
59,25394,0,25,5,28.67755213,0,5,85897.59183,0,0
58,2327,2,19,6,35.28469209,0,34,140644.6372,0,0
59,4978,0,21,3,10.11818149,0,26,98782.95553,0,0
59,13436,0,22,6,25.58228381,0,26,71700.77342,0,0
59,72493,2,10,6,20.77907139,0,20,93031.72733,0,0
58,5736,0,35,7,15.38510514,1,16,200341.6028,0,0
59,16560,0,17,5,25.20602733,1,4,23583.09021,0,0
58,6012,0,11,6,29.99516456,0,34,116818.5641,0,0
59,5489,0,19,6,18.55461766,2,32,68381.682,0,0
59,3804,0,13,5,26.74050124,1,23,49973.86507,0,0
59,11448,0,6,5,33.12194655,0,25,72886.13591,0,0
59,8754,0,21,6,19.94130285,0,12,35600.56167,0,0
59,8372,0,18,4,13.80360218,0,7,64033.87038,0,0
59,8368,0,22,7,30.18876032,0,27,72078.11678,0,0
59,5640,2,12,5,9.71369346,0,20,217144.3567,0,0
58,627,0,22,7,13.4462086,0,31,39403.08234,0,0
59,8536,0,18,4,27.7118052,1,21,36834.66141,0,0
58,7537,0,11,5,36.18290372,0,23,89287.44235,0,0
59,18751,0,25,6,27.13990402,1,16,43561.59098,0,0
59,5431,1,10,3,15.82797712,0,32,38005.6672,0,0
59,11249,0,18,6,29.67493802,0,16,78562.53537,0,0
58,3558,0,15,4,12.73955139,1,17,43967.37875,0,0
59,57370,0,10,5,37.99307877,0,23,80837.72403,0,0
59,12867,0,19,6,30.31192669,0,20,58147.9091,0,0
58,2139,0,21,4,37.52573866,0,19,162775.3698,0,0
59,7436,0,9,2,21.79156297,1,26,125755.6638,0,0
59,61318,1,15,6,18.09741944,0,30,35049.74892,0,0
58,8042,0,20,7,21.93820986,0,22,111167.2451,0,0
58,1175,0,13,5,20.25360167,0,31,49046.87315,0,0
59,5554,0,10,7,16.66932678,0,27,87419.37953,0,0
58,9529,0,19,5,17.62506899,0,20,28880.90644,0,0
58,21617,0,28,7,17.98445772,1,19,156853.4046,0,0
59,6288,0,18,1,33.73771975,1,28,84777.95513,0,0
59,6920,0,17,6,21.1977986,2,11,113662.8543,0,0
58,3955,0,16,5,11.09273834,0,25,24726.5243,0,1
58,3878,0,17,6,14.60527357,0,19,75095.75231,0,0
36,11570,2,39,6,20.54,0,26,73205.43,0,0
59,2503,0,4,5,14.31359467,0,6,52735.39062,0,0
59,1299,0,14,5,25.57582007,0,26,28402.79536,0,0
59,7657,0,26,4,36.59170754,1,29,264652.4368,0,0
58,36600,0,5,6,34.79255381,0,19,63882.89082,0,0
59,27021,0,19,4,14.68831397,0,16,162590.7825,0,0
58,287,0,20,3,16.65643274,1,22,51182.63011,0,1
59,9193,0,25,6,26.35813655,0,30,70352.8581,0,0
59,16270,0,15,5,14.44766434,0,23,59917.2424,0,0
59,8825,0,14,5,20.79002266,0,20,57276.87003,0,0
59,690,0,18,5,22.24115696,0,25,70580.35664,0,0
59,11831,0,20,6,26.11893745,0,21,41125.72129,0,0
59,5696,0,14,2,16.93321865,0,27,104663.2892,0,0
59,7547,1,23,6,16.00650085,0,18,93731.70585,0,0
36,4129,0,24,7,16.45,0,32,52755.0,0,0
58,6875,0,9,4,33.02985179,1,34,70671.7646,0,0
58,8430,0,23,7,22.91034132,0,30,107706.2413,0,1
58,9123,0,11,6,28.64066696,0,26,233754.8163,0,0
58,3856,0,10,6,13.05222319,0,24,41288.82535,0,0
59,22695,0,16,7,28.78440298,0,29,80743.32843,0,0
59,19981,0,36,4,4.662071126,0,27,42736.56968,0,1
59,1911,0,5,7,20.68183253,0,21,156074.8437,0,0
59,4936,0,19,5,24.41490662,0,13,87361.37366,0,0
58,25153,0,24,5,6.980461208,0,31,64566.91251,0,0
59,5543,0,6,7,20.66759265,1,14,175075.0952,0,0
58,13824,0,27,6,29.78634218,1,27,49071.40967,0,0
36,39450,2,21,5,12.86,0,25,100000.0,0,0
59,7600,0,4,5,20.77175871,0,23,97889.6535,0,0
58,8037,0,20,7,21.65246203,0,31,51384.82456,0,0
58,14049,0,28,3,18.79557955,1,17,92744.14047,0,0
58,8227,0,23,4,12.46260452,0,21,58720.79288,0,0
58,8568,0,19,6,24.12354256,1,3,128912.2104,0,0
59,1312,0,15,5,13.4493579,0,19,31401.39602,0,0
59,33997,0,18,3,28.47318347,0,11,114178.7897,0,0
59,1471,0,34,4,13.91704979,1,21,99109.68369,0,0
58,4613,0,12,2,19.2925896,0,22,68401.71968,0,0
59,1188,0,24,7,13.22500483,0,31,45951.7004,0,0
58,6162,0,26,5,27.2377276,0,26,30532.20829,0,0
58,6562,1,9,5,14.77303007,0,26,59586.23406,0,0
58,8391,0,22,5,26.67922692,0,34,53478.5458,0,0
59,6508,0,15,5,13.00808943,0,21,68292.39404,0,0
59,5082,0,14,7,18.46581594,0,3,44823.30191,0,0
58,30126,0,29,5,22.00406235,0,15,37743.54994,0,0
59,6557,0,20,6,35.61204938,0,8,99175.38532,0,0
58,2732,0,21,7,22.08905237,0,29,22756.65604,0,0
58,2060,0,13,4,32.93109828,0,29,52496.44361,0,0
59,7260,0,20,7,20.75191488,1,17,81207.17692,0,0
58,10886,0,20,7,7.971806687,0,17,41174.88006,0,0
59,14321,0,19,7,30.62584768,0,25,37697.25242,0,0
36,11098,0,19,6,12.33,0,26,66000.0,0,0
58,8836,0,17,6,17.38550417,0,28,64759.67637,0,0
59,13834,0,11,5,16.00504584,0,5,211777.5082,0,0
59,3422,0,15,6,34.45720738,0,17,59008.23121,0,0
58,41877,0,26,5,36.58640188,0,35,127245.157,0,0
59,17833,0,11,5,16.20144044,0,22,46447.57487,0,0
59,5931,0,24,5,15.85199003,1,26,79341.97771,0,0
58,12434,0,22,6,18.79357457,1,21,55575.81669,0,0
59,12502,1,18,6,33.19114736,0,25,63820.31208,0,0
58,26547,0,32,7,12.07549281,0,23,69677.9449,0,0
58,8124,0,19,7,16.10168301,0,28,58224.84117,0,0
59,2974,0,10,5,23.55389444,1,32,87212.81616,0,0
59,6280,0,22,4,15.37217669,0,17,116085.4566,0,0
59,4527,0,21,4,13.65891512,0,13,115074.6814,0,0
59,11671,0,14,3,17.24123597,1,29,44405.99424,0,0
59,4590,0,22,3,31.98520337,6,32,46760.24984,0,0
59,3777,0,14,5,17.07679993,0,34,106449.2415,0,0
59,2382,0,24,6,28.38670068,0,12,42067.12662,0,0
59,10320,2,14,4,13.53467662,0,6,49175.4264,0,0
59,2384,2,17,5,13.59716467,0,25,36814.35873,0,0
36,9186,0,21,7,18.37,0,32,100000.0,0,0
36,20915,0,36,5,35.66,0,23,65550.0,0,0
59,3551,0,11,4,14.15085869,0,25,126735.5537,0,0
59,18,0,27,5,38.50071142,0,29,82857.65286,0,0
59,1184,0,19,2,11.09446733,5,21,60675.41986,0,0
59,27847,0,27,5,37.64691391,1,16,76563.43331,0,0
59,971,0,21,5,21.29228888,0,20,43443.27373,0,0
58,3512,0,20,6,15.52926526,0,34,45323.92679,0,0
59,3530,0,20,6,17.32443682,0,35,141074.6236,0,0
59,3433,0,26,7,33.28711641,0,19,199270.4316,0,1
59,292,0,21,7,25.30135236,0,23,212857.6531,0,0
60,9207,0,20,3,10.06677545,0,24,61425.76513,0,0
58,21287,0,19,5,39.23401509,1,13,94190.05214,0,0
59,1815,0,13,7,15.01530946,0,21,77036.37936,0,0
59,9653,0,4,6,38.4932668,2,27,281930.2267,0,1
58,15186,0,19,5,26.17741089,0,20,100375.9206,0,0
36,21733,0,27,5,10.35,0,25,115000.0,0,0
59,9981,1,13,7,6.494270928,0,24,86986.79891,0,0
59,13035,0,13,6,13.30091953,3,31,29768.07525,0,0
59,22,2,17,3,15.44912612,0,23,43259.35162,0,0
36,13893,0,17,6,33.5,0,26,27020.0,0,0
58,6159,1,17,6,21.75395451,0,22,79495.84195,0,0
59,1658,0,30,3,34.85674203,0,9,46479.96552,0,0
58,6774,0,16,5,34.64405808,1,25,54316.00574,0,0
58,1909,0,15,6,17.62023254,0,35,38884.3977,0,0
60,9268,1,9,5,35.36345501,0,14,101197.4145,0,0
58,2706,1,22,5,34.71282048,0,31,73038.45333,0,0
59,6068,0,11,7,17.61791323,0,34,67663.68886,0,0
58,4189,0,19,2,28.6868188,0,20,24808.86654,0,0
59,997,0,23,7,27.95377387,1,25,189109.2951,0,0
58,4808,0,5,6,34.70893163,0,31,187794.8948,0,0
59,11280,0,4,7,26.21864395,0,34,70402.13999,0,0
59,1580,0,23,5,22.26727129,1,21,104655.0734,0,0
59,1990,1,5,6,16.09974034,0,33,102492.6392,0,0
59,2707,0,21,6,23.76607783,0,26,41699.18836,0,0
59,4272,0,8,6,29.42036249,2,34,70221.62562,0,0
58,4516,0,34,6,27.19112855,1,12,177734.1287,0,0
59,3337,0,21,6,29.01608444,0,21,75806.16188,0,0
59,16261,0,7,6,16.81565071,0,12,52469.37482,0,0
59,7804,0,24,5,24.92831973,0,14,72086.8957,0,0
59,8638,0,13,2,25.11608032,0,14,151372.3002,0,0
59,7074,0,17,4,29.53654685,0,30,163231.2867,0,0
58,5294,0,20,4,38.2488799,1,23,29078.19962,0,0
58,1563,0,8,5,17.34997682,0,21,50264.48718,0,0
59,12005,0,25,2,33.92867177,0,31,65795.11957,0,0
59,2170,0,7,6,21.81269791,0,24,68561.65286,0,0
59,6719,0,22,5,38.64662897,0,31,69225.4844,0,0
58,2720,0,19,7,10.08352915,0,16,65719.56437,0,0
59,1725,0,22,7,13.73448754,0,26,313989.5053,0,0
58,1666,0,20,4,16.71728336,0,19,42113.94787,0,0
59,4385,0,23,7,23.68430171,0,25,29835.63773,0,0
59,3938,0,16,6,31.88823434,0,33,55872.23553,0,0
58,15240,0,12,6,18.66946099,0,24,42259.9742,0,0
59,3469,1,27,4,14.21336627,0,25,75431.81523,0,0
58,2152,0,15,4,14.24939907,0,29,197927.1202,0,0
59,570,0,25,3,37.1519306,0,33,82255.85466,0,0
59,9714,0,20,5,29.6022293,0,27,82739.95566,0,0
59,1300,0,8,4,26.95501491,0,31,60996.04791,0,0
59,6530,0,15,4,22.8908517,0,18,63765.20747,0,0
60,13201,1,18,3,13.79,0,14,49000.0,0,0
58,2340,0,21,4,19.81415415,0,24,85773.0342,0,0
58,8305,0,13,4,23.79702296,1,15,44224.97083,0,0
59,9427,0,7,5,30.3974861,1,21,64898.29716,0,0
59,1082,0,20,5,23.6556677,0,24,49722.28375,0,0
58,10122,0,17,3,13.39253507,0,28,71898.98907,0,1
59,1398,3,26,3,21.77873866,0,15,71647.08488,0,0
58,10655,0,22,6,24.27220149,0,23,60951.15528,0,0
58,9058,0,19,3,29.10115932,0,26,120365.3822,0,0
59,1338,0,8,2,17.02174361,0,26,46260.37741,0,0
59,2565,1,9,7,17.80983741,1,2,74304.7427,0,0
59,539,0,28,2,15.70026499,0,25,99472.7722,0,0
59,3995,0,16,3,31.12449823,1,20,59702.05078,0,0
58,6844,0,17,2,24.04060308,0,24,72254.27317,0,0
59,7240,0,28,7,18.57681742,0,27,49190.13261,0,0
59,3702,0,10,4,17.39932947,0,12,50296.68897,0,0
58,8552,0,17,7,11.80873805,0,25,86556.97291,0,0
59,13096,0,24,4,18.32225241,0,30,91244.99613,0,0
58,1400,0,22,5,17.95871796,0,22,47378.02377,0,0
58,9796,1,18,3,26.18783622,0,29,80627.89196,0,0
36,10045,1,16,6,7.39,0,27,105000.0,0,0
58,2325,0,10,6,39.40384951,0,34,40708.65789,0,0
59,5044,2,23,6,27.81735772,0,19,138490.4958,0,0
58,4192,0,7,4,36.16738091,0,32,77694.49395,0,0
59,8581,0,19,5,28.41638425,0,32,143393.1545,0,0
59,3141,0,21,3,33.43251192,0,20,108489.9845,0,0
59,9632,0,21,7,4.727608752,0,21,60394.61363,0,0
58,6583,0,14,6,24.32572475,0,28,63566.23077,0,0
59,11644,0,24,6,27.75219365,0,35,82095.17131,0,1
59,3368,0,20,4,38.11444018,0,30,126056.5186,0,0
58,5790,0,26,5,30.37321317,0,33,90231.10922,0,0
58,7493,0,15,6,17.60505817,2,33,73974.47515,0,0
59,21564,0,8,3,32.30304499,0,15,61524.50543,0,0
58,4798,0,16,5,19.63093494,0,30,62691.69259,0,0
59,3141,0,17,6,34.3559417,0,20,102769.4597,0,1
59,1895,2,4,4,36.17269449,3,26,87838.54586,0,0
59,6126,0,19,4,12.84566321,0,22,52463.00734,0,0
59,16656,0,16,7,21.54867399,0,21,48070.7733,0,0
58,13319,0,24,7,30.31893399,0,32,147419.54,0,0
36,21249,1,25,4,27.23,1,16,42000.0,0,0
60,11726,0,11,6,18.93127042,0,27,24634.4757,0,0
58,3690,0,41,6,10.92089379,0,25,60108.92187,0,0
58,6030,0,26,7,13.15968098,0,24,60309.9508,0,1
59,4817,0,23,5,11.61594493,0,18,117462.6878,0,0
59,171,0,18,6,23.20806882,0,20,40138.89686,0,1
58,7058,0,17,5,27.66814127,1,27,120578.8174,0,0
58,15435,0,12,5,14.09607428,0,8,96068.58332,0,0
58,8574,0,22,3,12.98852813,0,8,104495.2044,0,0
59,5421,1,10,4,39.53446528,1,17,131188.4245,0,0
36,14169,0,44,6,27.8,1,30,37000.0,0,0
59,6776,0,19,5,25.44136725,0,14,129757.6799,0,0
58,6982,0,17,6,36.916038,0,30,62904.48821,0,0
58,11591,0,34,6,29.08107728,0,22,69381.32972,0,0
59,11005,0,34,6,18.44699503,0,20,47254.62664,0,0
60,875,0,39,5,16.63379923,0,22,88679.05596,0,0
59,14438,0,10,5,36.55698086,0,19,61478.75612,0,1
59,6253,0,21,7,37.51149484,1,35,37590.06516,0,0
59,12782,0,24,6,28.91416973,0,20,86450.78402,0,0
59,11772,0,23,5,39.48681663,0,31,64898.95204,0,0
59,8383,0,15,5,20.05875263,0,11,37067.97209,0,0
59,2882,0,20,7,19.21000477,0,20,69596.09196,0,0
60,698,0,20,7,21.86824962,1,5,81123.6724,0,0
58,8201,0,29,5,35.77798065,0,27,57008.17743,0,0
59,5390,0,9,3,31.037272,0,29,55043.15913,0,0
60,8225,1,14,3,22.04,0,12,48000.0,0,0
59,11438,0,9,5,29.30081641,0,26,208222.9467,0,0
59,12662,0,33,6,27.50989983,0,25,71157.26911,0,0
59,989,0,18,5,16.67123232,0,23,74331.42405,0,1
59,7272,0,19,6,35.17660962,0,30,57633.20752,0,0
59,7077,1,15,7,38.38820675,0,18,159136.5757,0,0
59,14162,0,27,6,30.1759276,0,29,83073.05548,0,0
59,3686,0,23,5,29.78066885,0,31,90410.70241,0,0
36,118459,0,29,6,28.69,0,27,119000.0,0,0
60,11516,0,15,5,10.33903831,1,27,43827.23696,0,0
36,6458,0,15,5,10.18,2,24,50000.0,0,0
59,8093,2,25,7,20.35867331,0,25,69326.10165,0,0
58,1599,0,46,7,19.9448516,1,29,60006.19255,0,0
60,11675,0,39,3,14.08,0,15,57523.0,0,0
58,2050,2,12,5,10.68101456,0,18,51063.31108,0,0
58,5411,0,13,6,12.67305426,1,35,36184.59041,0,0
59,9965,0,19,4,20.72873071,0,28,299522.673,0,0
59,16498,0,22,7,22.12691959,0,18,37716.6047,0,0
58,6477,0,17,5,24.1885787,0,15,202993.8841,0,0
59,5463,0,24,5,21.4302107,1,26,92567.42681,0,0
59,1655,0,22,3,20.80841643,2,29,98585.7906,0,0
58,5100,0,10,5,18.3460612,0,22,31571.12667,0,0
59,15726,0,9,4,38.4884187,0,13,67514.90138,0,1
58,1771,0,18,3,23.27645641,0,33,52618.21758,0,0
59,322,1,16,4,22.42259749,2,23,155741.1551,0,0
58,7573,1,19,2,13.26249232,1,24,60295.32259,0,0
59,2441,0,41,7,27.83173217,0,27,93087.59935,0,0
59,6056,0,22,4,23.13544237,0,16,37056.1264,0,0
58,11363,0,28,7,20.27294784,0,19,54773.65493,0,0
58,1537,0,18,6,10.86059321,0,30,197977.8712,0,0
59,9554,0,24,7,15.84537633,0,17,71877.04468,0,1
59,8645,0,8,6,8.675889804,0,17,147963.096,0,0
58,13547,0,30,3,29.60196774,0,15,50212.88401,0,1
59,5047,0,15,7,20.41956539,0,23,35280.67694,0,0
59,12953,0,17,5,24.06641738,0,23,62561.34825,0,0
58,1982,0,39,7,24.6166736,0,17,60645.68258,0,0
59,6507,0,11,6,39.15779384,0,31,179557.2,0,0
58,3850,0,23,5,12.0144006,2,18,52318.6618,0,0
59,3252,0,12,6,30.9930862,1,26,50863.95393,0,0
58,1700,0,12,4,12.1840469,0,12,69914.68206,0,0
58,2383,0,42,6,16.81944274,0,20,166453.3163,0,0
36,30116,2,33,4,20.54,0,18,130000.0,0,0
58,2864,0,13,4,12.29124528,0,31,53650.25773,0,0
58,18569,0,16,5,32.77809451,1,25,86604.99738,0,0
59,3125,0,23,3,13.78731152,0,21,122836.609,0,0
59,1897,0,50,6,7.944015235,0,31,39671.74635,0,0
59,8842,0,14,5,25.28228732,0,11,56268.7166,0,0
60,23632,0,10,5,24.93427208,0,21,95335.17149,0,0
58,5200,0,17,6,16.15025083,0,30,96274.78028,0,0
60,7187,1,23,7,10.86,0,31,80000.0,0,0
58,9361,0,13,4,29.96519062,0,13,102715.4866,0,0
58,37790,0,5,6,34.23144831,0,31,104718.6616,0,0
58,24401,0,25,6,25.12533211,0,19,62594.0998,0,0
59,6325,0,18,6,35.98669676,0,16,71060.35746,0,0
58,8152,0,19,5,8.614409876,1,11,37012.99002,0,0
58,2191,0,17,4,19.56749901,2,26,85897.06403,0,0
59,9808,0,18,6,33.27019347,0,21,44996.3345,0,0
59,9007,0,20,6,22.55034747,0,29,64602.29617,0,1
58,4441,0,17,5,24.60506528,0,30,40783.81255,0,0
59,1033,0,42,6,27.83351041,0,28,89175.30465,0,0
58,2697,0,20,4,38.32477378,0,24,102195.9087,0,1
59,650,0,6,3,32.23944006,0,21,83359.45769,0,0
58,5703,0,19,6,21.4015993,0,17,63169.00679,0,0
59,7136,0,7,4,15.27382279,0,29,48598.97123,0,0
58,4918,0,31,6,22.74347234,3,4,21940.16999,0,0
59,5540,0,29,6,14.33228004,1,18,70875.72487,0,0
58,8304,0,48,7,12.57852273,0,22,30922.66671,0,0
59,5007,0,24,6,33.56196327,1,16,77422.77778,0,0
59,8682,0,17,3,21.18640153,3,19,78961.14541,0,0
58,16747,0,18,5,12.67146975,0,16,148233.206,0,0
59,6276,0,9,6,15.85923837,0,23,131910.7364,0,0
59,1682,0,21,5,36.2130175,1,17,151172.7987,0,0
59,7582,2,5,7,28.3684063,0,19,44681.27144,0,0
58,1478,0,24,4,22.20271502,1,23,76913.46839,0,0
59,2089,0,11,5,18.64412983,0,29,40718.10732,0,0
59,7512,0,19,6,25.36136947,0,33,52931.38744,0,0
59,16445,0,30,4,13.46100739,0,14,231768.0055,0,0
58,6109,0,44,6,21.94037849,0,28,169579.7901,0,0
59,6445,0,23,2,27.73193873,1,15,92597.96724,0,0
59,11162,0,26,6,20.30074511,0,31,101492.1605,0,0
59,42,0,9,3,14.93490532,0,31,45155.84838,0,0
58,5136,0,42,5,38.13566059,1,30,55320.2464,0,0
59,16116,0,26,3,22.51083079,0,31,76826.20958,0,0
58,93,0,35,7,7.314071367,0,17,49642.36129,0,0
59,1708,0,37,6,6.314473306,0,31,42602.70667,0,0
58,3256,0,20,3,28.0416504,0,26,48076.50127,0,0
36,6855,0,33,6,7.69,1,28,95000.0,0,0
60,5117,1,27,4,27.27,0,20,62000.0,0,0
60,28266,0,36,4,27.13,0,19,48000.0,0,0
58,4903,1,15,6,9.253939608,0,29,52358.36353,0,0
59,7817,0,4,5,19.17446114,0,34,33844.31383,0,0
59,15493,0,14,6,34.64035372,0,27,104796.8096,0,0
59,1305,0,35,3,12.17732466,0,26,39786.37793,1,0
59,10742,0,24,5,32.22900733,1,29,94760.97537,0,0
58,935,0,22,5,21.68539605,0,30,52077.24421,0,0
59,4965,0,23,5,27.41902604,1,35,69188.33134,0,0
59,20360,0,5,7,22.27485729,0,33,58779.74394,0,0
59,1959,1,19,5,39.04874218,0,29,72318.97487,0,0
59,4249,0,13,7,10.45213626,0,26,79162.47335,0,1
58,2220,0,21,4,5.688482765,0,17,60852.16882,0,0
58,3536,0,20,5,22.70650637,0,23,77288.94291,0,0
59,6096,0,21,6,21.24825997,0,31,29143.76187,0,0
58,4113,0,20,6,17.71774134,0,27,179763.327,0,0
36,23657,0,19,4,19.58,0,17,70000.0,0,0
59,8481,0,18,3,21.62280681,1,16,107118.0135,0,0
59,1767,0,24,6,27.65085526,0,26,49992.75335,0,0
36,15300,0,15,7,8.05,0,31,45000.0,0,0
59,10784,2,18,7,23.53141765,1,31,86061.01831,0,0
58,692,0,16,6,27.09478648,6,32,80662.78332,0,0
59,11337,0,8,3,26.74013051,0,28,71045.6398,0,0
59,478,0,14,6,29.28868619,0,23,45268.18526,0,1
59,18736,0,26,5,18.40306395,3,24,86540.68341,0,0
59,15809,0,27,2,23.77623179,0,22,77284.10255,0,0
59,2143,0,40,6,16.5993612,0,34,61311.42763,0,0
58,6089,0,13,5,24.28924919,2,19,29409.36619,0,0
58,14234,0,30,5,14.93476811,0,28,92069.0701,0,0
59,9618,0,43,5,27.75668181,0,21,57569.31118,0,0
60,4403,0,12,6,16.5259061,0,12,57349.86847,0,0
59,7781,0,16,6,36.67971858,0,22,133776.5465,0,0
59,11795,0,24,4,16.43878805,0,18,88366.59165,0,1
59,2840,0,22,5,33.98434734,2,31,108778.8036,0,0
59,2542,0,18,5,19.21639705,0,25,62549.58211,0,1
58,647,0,26,5,20.34377614,0,28,70137.44774,0,0
59,6264,0,25,6,36.26692652,0,25,71865.85287,0,0
59,1150,0,9,5,28.72292598,0,30,103729.3072,0,0
59,8629,0,28,4,15.69245136,0,30,69264.97975,0,0
59,21531,0,21,4,20.83669286,0,5,182488.8106,0,0
60,8104,0,19,6,28.36947433,0,20,54605.86385,0,0
59,2303,0,21,7,14.28689196,1,31,153027.3718,0,0
59,80,0,24,6,35.45419286,0,25,116968.2112,0,0
59,2092,0,30,5,13.25551145,1,18,72149.04669,0,0
36,4902,0,26,7,10.4,0,32,60000.0,0,0
59,2441,0,17,3,13.73629571,0,31,63302.55295,0,1
59,14336,0,10,6,24.58543482,0,25,153612.8041,0,1
58,4750,0,10,4,33.22583692,2,22,36001.93113,0,0
59,576,0,19,5,17.24641243,0,24,200290.5797,0,0
